LongEntryThr,-1,,,,,RESULTS,zd5,zd10,zd20,COMBO,,,,,Correls,5day,10day,20day,,,,,,,,,,,,#signals,Lcaps,Scaps,,,,,#signals,Lcaps,Scaps,,,,,#signals,Lcaps,Scaps,,,,,2023 returns,,,,,,,,,,,,,,
LongCap,1,,,,,AvgRet,0.010%,0.012%,0.0098%,0.011%,0.01%,0.01%,0.01%,0.01%,5day,1,0.94,0.87,,,,,,,,,,,Longs,42,36,50,,,,Longs,61,57,85,,,,Longs,104,99,123,,,,,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,,,,,,,
ShortEntryThr,1,,,,,Vol,0.12%,0.12%,0.12%,0.12%,0.001331891,0.001345495,0.001329642,0.001267511,10day,,1,0.90,,,,,,,,,,,Shorts,57,,,,,,Shorts,89,,,,,,Shorts,129,,,,,,,,,,,,,,,,,,,,,
ShortCap,-1,,,,,Sharpe,7.55,9.37,7.31,8.58,8.17,10.15,7.78,9.06,20day,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Holding Period,60,,,,,Cumret,10%,12%,9%,11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,%Time In,99.6%,99.6%,99.7%,99.7%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,ticker1,closePEP,ret1PEP,PEP_ret5,PEP_ret10,PEP_ret20,zPEP5,zPEP10,zPEP20,ticker2,closeKO,ret1KO,KO_ret5,KO_ret10,KO_ret20,zKO5,zKO10,zKO20,zdiff5,zdiff10,zdiff20,vol20PEP,vol20KO,WtPEP,wtKO,sumwts,wpep,wko,FRet1,Signal5,Lcap5?,Scap5?,Age5,Aged5?,pos5,fret1_z5,Signal10,Lcap10?,Scap10?,Age10,Aged10?,pos10,fret1_z10,Signal20,Lcap20?,Scap20?,Age20,Aged20?,pos20,fret1_z20,Z5EQ,Z10EQ,Z20EQ,ComboRet,ComboEQ,,,,,,,,,,
4/1/2023 0:00,BTC,28457.59,,,,,,,,ETH,1822.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,,100,,,,,,,,,,
4/1/2023 1:00,BTC,28603.09,0.0051,,,,,,,ETH,1834.24,0.0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 2:00,BTC,28604.51,0.0000,,,,,,,ETH,1830.12,-0.0022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 3:00,BTC,28555.35,-0.0017,,,,,,,ETH,1826.9,-0.0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 4:00,BTC,28597.77,0.0015,,,,,,,ETH,1827.84,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 5:00,BTC,28579.59,-0.0006,0.0043,,,,,,ETH,1825.72,-0.0012,0.0016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 6:00,BTC,28492.43,-0.0030,-0.0039,,,,,,ETH,1824.27,-0.0008,-0.0054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 7:00,BTC,28440.65,-0.0018,-0.0057,,,,,,ETH,1824.66,0.0002,-0.0030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 8:00,BTC,28454.44,0.0005,-0.0035,,,,,,ETH,1825.63,0.0005,-0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 9:00,BTC,28441.95,-0.0004,-0.0054,,,,,,ETH,1825.38,-0.0001,-0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 10:00,BTC,28474.65,0.0011,-0.0037,0.0006,,,,,ETH,1826.87,0.0008,0.0006,0.0022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 11:00,BTC,28382.97,-0.0032,-0.0038,-0.0077,,,,,ETH,1825.04,-0.0010,0.0004,-0.0050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 12:00,BTC,28432.74,0.0018,-0.0003,-0.0060,,,,,ETH,1827.67,0.0014,0.0016,-0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2023 13:00,BTC,28447.31,0.0005,-0.0003,-0.0038,,,,,ETH,1826.7,-0.0005,0.0006,-0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
